review,label
"mettez vous à sa place Stéphane , jeune homme besogneux , courageux qui franc après franc euro après euro épargne sur ses modestes salaires pour s' offrir un jour une petite bicoque de pêcheur au milieu de nulle part bicoque faite de quelques planches de bois collées entre elles avec de la feta séchée bicoque au milieu des oliviers , avec comme seuls voisins le vent , la mer et une vieille chèvre abandonnée qu' il prénommera Nana , en hommage à Mouskouri ça y est , il l' a , son coin de ciel bleu , notre gamin venu un soir d' hiver du Luxembourg froid et hostile et qui quelques années plus tard imposera son style à force de travail , de courage et de quelques bigoudis il est au paradis , mais demain , demain peut-être que ce paradis ressemblera à un faubourg de Munich avec des meutes entières de Helmut et de Frieda en short et Birkenstock , qui mangeront leur sandwich à la saucisse en trempant leurs pieds crottés dans sa piscine en marbre et en or construite l' an dernier et dans laquelle il n' osera plus plonger son corps nu modelé à l' image d' Eros ce n' est plus un drame , c' est une tragédie .","['O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"envoyez vos dons au Bernothon pour que Stéphane puisse racheter toute entière l' île de Paros on compte sur vous , &hein &ah c' est bon , c' est l' île , ils ont proposé l' île de Corfou non non , mais %% vous êtes menacé vous connaissez ? non non bon , Stéphane , en tous cas si ça se passe mal , si on ne trouve pas les fonds nécessaires pour l' achat de l' île je veux bien vous dépanner cet été j' ai un mobil-home dans un camping de la Grande Mott on y sera tout l' été avec Goron allez , venez avec nous , &hein vous verrez , il est bien placé , juste à côté des sanitaires , ça a *côt(é) son côté pratique tous les vendredis , il y a concours de tee-shirt mouillé , vous allez vous régaler Joëlle , l' année dernière , elle les a tous gagnés &hein ma Jojo ? mais bien sûr quelle tigresse , celle-là bon , si vous voulez en profiter , Francis , %% il y a pas de problème , on tient à plusieurs , dans le mobil-home , &hein dormirez au pied du lit de Stéphane , sur le matelas gonflable si il y en a un qui est chanceux , à une soirée dansante , et qu' il *revient avec une petite cocotte ou une grosse poule , il y a pas de honte , &hein l' autre viendra dormir avec nous , c' est simple , &hein %% , c' est les vacances , on fait pas de chichi bon , Francis , venons-en à la raison qui vous amène ici , au Fou du Roi votre livre , Lettre aux Femmes et à l' Amour *bon , c' est pas mal , Francis , la lettre d' amour , c' est une bonne idée , c' est bien de donner quelques tuyaux à ceux qui ont du mal à exprimer leurs sentiments , c' est vrai .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"néanmoins , je trouve que vous n' avez pas fait le boulot jusqu' au bout .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
vous ne donnez pas d' exemple de lettre de rupture .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"oui , la rupture arrive toujours .","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"au bout d' un moment , la passion s' émousse , le ciment qui soudait la passion s' effrite et les deux êtres se séparent .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"heureusement , je suis là , et je vais pouvoir corriger le tir à l' attention de tous ceux qui nous écoutent ma chérie , je vais te demander de faire preuve de courage .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"notre relation est belle et épanouissante , c' est vrai .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ces quinze jours sont passés à une vitesse folle mais l' entame de cette troisième semaine de vie commune me perturbe .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"j' ai l' impression que dans peu de temps , la simple vue de ton doux visage me sera insupportable , et la dernière chose que j' ai envie , c' est dont j' ai envie , c' est qu' il arrive , un beau matin , comme ça , sans raison , que je le gifle , ce visage .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"eu égard à nos physiques respectifs , tu auras sûrement plus de mal à retrouver quelqu' un mais c' est *horrible d' ailleurs , moi , c' est déjà en bonne voie avec ta soeur et pour ça , je te demande pardon je sais , c' est dur et cruel à la fois , mais c' est la vie .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
adieu .,"['O', 'O']"
"%% PS , avant de partir , j' ai pris cent euros dans ton sac .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"merci et encore adieu &bah je sais , c' est moche , mais c' est comme ça , c' est la rupture .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors , autre oubli dans votre livre , Francis , la lettre de je veux revenir ça n' ait pas marché avec la soeur ou avec une autre et que finalement %% , faute de mieux %% , vous regrettez votre rupture , justement ma puce %% tu vas rire ou pas %% .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"finalement , j' ai bien réfléchi .","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"tu mérites une seconde chance tu n' es pas la fille la plus belle du monde et , intellectuellement , on peut dire que tu es à l' abri d' un prix Nobel .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']"
mais dois-je te jeter la pierre pour autant ? non .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en plus , ta soeur sent des pieds , c' est une horreur je serais donc de retour chez toi la semaine prochaine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
%% pense à acheter de la bière je t' aime .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"%% PS , si tu pouvais m' envoyer un chèque de cent euros pour que je prenne le train , ça m' aiderait beaucoup .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"merci et encore je t' aime bon , pour conclure , Francis %% , je dois reconnaître que vous connaissez le sujet , &hein , quand vous parlez d' amour et de femme .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mais c' est encore perfectible .,"['O', 'O', 'O', 'O', 'O', 'O']"
"c' est pur ça , je me permets , je vais me permettre de vous offrir un petit ouvrage qui fait référence en la matière voilà , c' est le livre intitulé Je vais te rendre follement heureuse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']"
chef d' oeuvre de la littérature romantique écrit par un homme qui a mis tout son coeur et toute son âme .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est moi qui l' ai écrit bon week-end c' était Daniel Morin et effectivement , Je vais te rendre follement heureuse , ne me remercie pas , ça me fait plaisir , c' est ce sont les extraits Fou du Roi , et c' est aux Éditions co-édité par Radio France %% , voilà %% nous sommes , on va retrouver Francis %% Huster dans un instant , mais pour l' heure je vous demande d' accueillir %% Ariane Moffat cette figure marquante de la chanson québécoise est une habituée du Fou du Roi .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O']"
"depuis ses débuts en deux mille deux avec son premier disque , Aquanaute , elle a remporté un total de onze Félix , c' est l' équivalent québécois de nos nos Victoires de la Musique elle a sorti en mai dernier %% un son troisième album studio , Tous Les Sens , déjà disque d' or au Québec et sa chanson Je Veux Tout a déjà eu le Félix de la Chanson de l' année en deux mille huit .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'B-LOC', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
"elle est nommée aux Victoires de la Musique dans la catégorie Révélation Scène , la cérémonie , je vous le rappelle , sera retransmise sur France deux à partir de vingt heures trente et sur France Inter dès demain soir à partir de vingt heures et Jeudi dix-sept Mai , c' est le titre qu' elle nous interprète en compagnie de Justin et Fred , en direct ce matin dans le Fou du Roi , Ariane Moffat nous sommes toujours avec Francis Huster pour %% son livre , Lettre aux Femmes et à l' Amour %% au Cherche Midi , avec pas mal d' aphorismes , &hein , il faut bien le dire d' abord , ça a été écrit en une nuit , vraiment , ou ? &ah en une nuit c' est ça qui est bizarre , c' est un livre qui se passe de dix-huit heures cinquante à neuf heures deux Éditions du Cherche Midi , ça peut pas marcher faut demander à Philippe Heracles le patron oui , en une nuit *en une nuit oui , j' avais les j' avais sur sur la gauche , j' écrivais les pages %% avec les aphorismes et puis sur la droite , je me laissais aller quand tu penses que Flaubert , il mettait %% quatre mois à écrire deux phrases oui c' est Molière qui disait le temps ne fait rien à l' affaire Don Juan , par exemple , il l' a il l' a écrit en quatorze jours %% et puis tu peux passer , et Feydeau écrivait en une journée , lui .","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il il il écrivait rien du tout et puis il v() il allait dans un café à côté de la gare Saint-Lazare , et puis il écrivait tout %% voilà comme quoi Huster , il est meilleur que Flaubert &oh , meilleur , je sais pas si , il dort moins alors %% Ren(aud) quand on fait des généralités avec les aphorismes , on court le risque d' être misogyne , non ? quand vous dites on aime toujours deux femmes en une , la bonne et la mauvaise se marier , c' est choisir la pire écoute , c' est c' est quand on on ne , c' est toujours %% cruel ou drôle ou maladroit , un aphorisme , c' est voilà je disais pas cruel ou maladroit , tout ça , je disais misogyne misogyne ? oui &bah , oui &bah c() écoute %% je sais pas %% j' espère avoir mis autant de de choses pour que de choses contre , mais c' est surtout contre soi qu' on est misogyne contre l' homme enfin c' est c' est c' est c' est on va pas faire quelque chose de c' est pas mal , cette phrase , être misogyne contre l' homme &bah oui , je crois , vraiment , franchement les mecs canons sont souvent des pétards mouillés .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
point .,"['O', 'O']"
"au lit , surtout .","['O', 'O', 'O', 'O', 'O']"
"qu' est-ce que vous en savez ? bon non , c' est faux est-ce que vous avez retenu , au moins , parce que à la fin , vous vous demandez , est-ce que j' ai retenu la leçon ? j' espère oui j' espère , oui .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
j' espère .,"['O', 'O', 'O']"
"le le le prochain , ça sera lettre aux hommes %% et à la haine non , mais c' est pas cette leçon là , que vous demandait %% c' est la leçon sur votre vie .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"comment ? parce que vous dites %% , vous le dites , rien ne s' est passé comme %% , avec les femmes , j' ai tout programmé en amour .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"rien ne s' est passé comme je l' aurais cru et le destin %% frustré de ne rien pouvoir décider à ma place , s' est bien vengé vous expliquez que vous avez cherché à tout contrôler , que maintenant vous ne voulez plus contrôler , que vous vous aimiez trop et voulez rendre les les femmes heureuses , donc il y a visiblement deux trois enseignements , quand même oui , &ben j' espère , j' espère que je vais pas recommencer la la même descente oui mais enfin , vous n' êtes pas un désastre %% tant que ça , quand on vous voit .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"vous avez l' air de dire dans le livre que tout est raté , que rien ne va , que vous vous êtes trompé voulez que je vous présente des copines c' est très pessimiste vous dites , la seule femme que vous pourrez pas tromper , c' est la mort oui don(c) %% la mort est la dernière maîtresse d' un homme , la seule dont il ne pourra jamais se se séparer &ben oui , j' ai essayé d' être sincère oui oui , c' est en attendant , on peut s' occuper , aussi bien sûr oui plaisir à votre entourage je t' aime beaucoup , je m' occupe avant la mort c' est c' est c' est un petit peu le l' aveuglement de de de d' un homme qui croit être aimé %% et %% surtout savoir aimer , bon .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
