review,label
le débat s' est déplacé jusqu' en métropole où Oscar Temaru bénéficie de large soutien aussi bien auprès de l' UDF que du parti socialiste .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"et pour le secrétaire national du PS chargé de l' outre-mer , l' état est complice de ce qui s' est passé ce week-end en Polynésie .","['O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"Axel Urgin si vous expliquez aux polynésiens qu' au bout de 3 mois par des renversements d' alliance de circonstance et à une voix de majorité , le sens de leur vote n' est pas appliqué , vous prenez le risque de plonger la Polynésie dans une crise institutionnelle politique et morale .","['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' assemblée polynésienne a 15 jours pour élire un nouveau président ; pour l' heure , Gaston Flosse n' a pas dit s' il entendait se représenter , ou s' il préférait céder la place à son dauphin , Edouard Fritch , qui est également son gendre .","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pour euh la gauche comme pour les indépendantistes , le gouvernement français donc en grande partie responsable de ce renversement de majorité ; il est vrai que la ministre de l' outre-mer Brigitte Girardin n' avait pas caché son hostilité à Oscar Temaru lorsque celui -ci avait été élu .","['O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"quant à Gaston Flosse , ce n' est un mystère pour personne , c' est un des plus fidèles relais de Jacques Chirac , dans les DOM-TOM Marie Eve Malouines .","['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'B-PERS', 'I-PERS', 'I-PERS', 'O']"
"Gaston Flosse était déjà membre de l' UDR dans les années 70 avant que ce mouvement se transforme en RPR ; tout en se construisant un territoire politique à sa mesure dans le Pacifique , Papa Flosse entretient cette amitié avec Jacques Chirac , qui en fait un secrétaire d' état très précisément chargé des problèmes du Pacifique sud de 1986 à 1988 .","['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
"l' homme fort de la Polynésie se présente comme un rempart contre l' indépendantisme , au prix d' une autonomie sur mesure et surtout bien subventionnée .","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en 1996 , pour compenser la fin des essais nucléaires , Gaston Flosse obtient ainsi une manne supplémentaire de 150 millions d' euros par an .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
l' opposition n' a de cesse de critiquer son clientélisme ou son affairisme ; il est intouchable .,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"quand fin 99 , la majorité de gauche envisage de modifier le mode de scrutin en Polynésie , aux dépens de Gaston Flosse , Jacques Chirac agite la menace d' une rupture de la cohabitation , et Lionel Jospin s' incline .","['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O']"
"au printemps dernier à Paris , les socialistes croyaient voir dans l' échec de Gaston Flosse les prémices de la fin du règne chiraquien .","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le vieux lion ne dort que d' un oeil et peut rebondir avait alors prédit l' UMP Eric Raoult , aujourd'hui le vieux lion polynésien semble des plus réveillé .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O']"
"et comme le note Libération ce matin , l' éventuel retour de Gaston Flosse à la tête de l' exécutif polynésien pourrait n' être que de courte durée , après les élections perdues au printemps dernier , l' élu UMP avait en effet formé un recours en annulation devant le conseil d' état pour cause d' irrégularité lors du scrutin .","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"la juridiction doit se prononcer à la fin du mois ; si l' élection est annulée , la dissolution de l' assemblée sera incontournable .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"France culture il est 8 heures 11 , la suite du journal Hervé Gardette élection présidentielle au Cameroun ce lundi ; le chef de l' état sortant Paul Biya part favori devant 15 autres candidats , d' autant qu' il s' agit d' un scrutin à un seul tour .","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Paul Biya dirige le pays depuis 22 ans .,"['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"on votait hier en Lituanie , élections législatives , les résultats provisoires donnent la victoire à l' opposition populiste ; mais son avance sera insuffisante pour gouverner seule , le second tour aura lieu dans 15 jours .","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15 jours c' est à peu près le délai qui sera nécessaire avant de connaître le résultat de l' élection présidentielle en Afghanistan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"le processus de dépouillement ne démarre qu' aujourd'hui , il va être long , et ponctué ponctué par l' examen .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"des plaintes pour fraude déposées par la plupart des candidats , à cause de la fameuse encre indélébile qui ne l' était pas .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pour autant , l' OSCE refuse d' annuler le scrutin , l' organisation pour la sécurité et la coopération en Europe , dresse un bilan globalement positif .","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"à Kaboul , Véronique Rebeyrotte .","['O', 'B-LOC', 'O', 'B-PERS', 'I-PERS', 'O']"
"les violences attendues n' ont pas eu lieu , l' élection présidentielle s' est finalement déroulée dans le calme , ce qui a permis à des millions d' afghans d' aller voter tranquillement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"depuis hier , à travers le pays , des camions , des hélicoptères et des ânes , acheminent les urnes vers les centres de décompte , les counting house , comme l' on dit ici ; des convois sous escorte .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' opération jugée sensible , a déjà coûté la vie à 3 policiers afghans , leur convoi a été attaqué dans le centre de l' Afghanistan , mais les urnes sont finalement arrivées à destination grâce à l' intervention des soldats américains .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O']"
"désormais , toute l' attention des observateurs internationaux et des forces de sécurité afghanes et étrangères s' est reportée sur les centres de dépouillement .","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le général Jean-Louis Py est à la tête de l' ISAF , la force internationale d' assistance à la sécurité .","['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
euh ce que je pourrais craindre ça serait éventuellement euh que les extrémistes fassent sauter euh une counting house .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ce sont les les maisons de comptage quoi ; parce que ça ça pourrait avoir un impact sur la légitimité de l' élection de l' élection .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
si vous avez une des 8 counting house dans le pays qui qui saute c' est un million un million et demi de de voix qui vont disparaître euh en fumée etc .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
et donc je vois pas comment on pourra proclamer des élections représentatives euh de l' ensemble des suffrages .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"première estimation au mieux , en milieu de semaine , le décompte total devrait durer de 2 à 3 semaines .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Bagdad à nouveau le théâtre d' attentats hier au moins 11 personnes tuées .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"la chaîne Al-Jazira dit avoir reçu un message d' un groupe islamiste armé qui annonce la libération de 10 otages turcs ; libération rendue possible toujours d' après ce message , par le départ d' Irak de l' entreprise pour laquelle travaillaient les otages .","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
l' armée israélienne met fin à ses opérations de secours dans le Sinaï égyptien ; dernier bilan euh communiqué après le triple attentat : 32 morts dont 13 israéliens ; les enquêteurs privilégient toujours la piste Al-Qaïda .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"au Nigéria , la hausse du prix de l' essence provoque une crise sociale .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
le principal syndicat du pays appelle à une grève générale de 4 jours ; il demande au gouvernement de contrôler le prix des carburants .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cette grève va être observée de près sur les marchés boursiers dans la mesure où le Nigéria est le sixième exportateur mondial .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"les mutins rentrent dans le rang en Guinée-Bissau ; des soldats pour pour la plupart d' anciens casques bleus ayant oeuvré au Liberia , s' étaient soulevés la semaine dernière , ils réclamaient des arriérés de soldes ; un accord avec leur hiérarchie militaire vient d' être trouvé .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"à Bissau , Christophe Champin de RFI .","['O', 'B-LOC', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PROD', 'O']"
"un premier pas vers un règlement de la crise en Guinée-Bissau a été franchi hier soir , devant un parterre de militaires , ministres et diplomates .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'B-FUNC', 'O', 'B-FUNC', 'O']"
"le major Beauté Iamta Na Mam , représentant des mutins , et l' inspecteur en chef des armées Tagme Na Waye ont signé un mémorandum d' accords .","['O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"dans ses grandes lignes , il prévoit le retour pour de bon des militaires dans leur caserne ; mais surtout le respect de l' ordre constitutionnel et démocratique .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ce qui de facto confirmerait qu' il y a eu tentative de déstabilisation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' accord prévoit également sans plus de précisions , une réforme de l' armée et la satisfaction de toutes les revendications financières des soldats .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O']"
"enfin il est question d' une amnistie générale , pour tous les actes commis depuis 1980 ; c' est ce que souhaitaient les mutins ; et comme l' avait annoncé le président Rosa hier elle devra être votée par le parlement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
reste à savoir si cet accord sera respecté .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"à ce propos la _CEDEAO et la communauté des pays de langue portugaise , garants de ce mémorandum , ont prévenu qu' ils seront très vigilants , et que l' appui de la communauté internationale dépendra de sa bonne application .","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' acteur américain Christopher Reeve vient de mourir , il était devenu célèbre en incarnant Superman .","['O', 'B-FUNC', 'I-FUNC', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O']"
"sa carrière avait été en partie interrompue après un accident qui l' avait rendu tétraplégique la météo toujours aussi peu réjouissante , une nouvelle zone pluvieuse arrive par l' Atlantique , elle touchera la moitié ouest aujourd'hui plus à l' est un temps couvert .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"les températures ce matin de 5 à 15 degrés , il fera entre 13 et 17 cet après-midi sur la moitié nord , de 9 à 12 sur le Massif Central , de 12 à 24 pour les autres régions du sud .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il est 8 heures et quart Nicolas Demorand merci Hervé Gardette , dans quelques instants , suite de l' entretien que nous accordait Jacques Derrida le 24 avril dernier , entretien sur le monde de l' après 11 septembre et la philosophie .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
et un hommage également à Jacques Derrida aujourd'hui dans votre chronique Alexandre Adler .,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"ben oui hum Jacques Derrida finalement , il appartient aussi aux relations internationales puisque , comme le dit un quotidien du matin , où il m' arrive de travailler c' est Jacques Derrida qui a fait aimer la philosophie aux américains ; disons que plus exactement le cercle de Vienne , le positivisme logique leur avait fait détester en faisant une sorte de branche des mathématiques , de police des mathématiques ; et Jacques Derrida était un peu le cri de la bête blessée , pour tous les philosophes américains qui pensaient encore comme Richard Rorty qui le fit venir , qu' ils appartenaient aux sciences humaines .","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"qu' ils étaient aussi du côté de la littérature , du côté de la réflexion sur euh euh les fins dernières , l' homme ; et d' une certaine manière donc la déconstruction derridéenne , ça a d' abord été la démolition d' un positivisme logique , qui apparaissait comme une machine idéologique de la guerre froide .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors c' est très curieux cela parce que au fond , Jacques Derrida , a fini comme euh le cri de protestation humaniste aux États-Unis ; alors qu' il a commencé un peu différemment , comme euh l' une des grandes voix du structuralisme français , une voix euh tout de suite très spécifique , très individuelle ; mais une voix qui s' inscrivait quand même dans cette euh génération fabuleuse que l' on évoque aujourd'hui Michel Foucault , Louis Althusser , Jacques Lacan , Roland Barthes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O']"
"et il en était euh avec ses articles de philosophie qui paraissaient justement dans une revue de littérature : Tel Quel que nous lisions avec passion , et où il avait fait alliance avec Philippe Sollers , avec euh des peintres innovateurs comme Louis Cane .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
