review,label
"quant à toute sorte de de problèmes qui sont restés dissimulés sur sur et qui maintenant euh reviennent toujours hein ; sur le fait que l' administration américaine aurait pu prévoir que ses services euh euh euh... euh de d' espionnage ont été mal écoutés pour le savoir euh euh que euh il y avait toutes sortes d' intérêts cachés là , hum que l' administration Bush bon comme la grande famille des pétroles , euh grande famille pétrolière avec Dick Cheney Wolfowitz etc ; euh euh avait déjà un plan pour lutter un une stratégie géopolitique élaborée avant le 11 septembre ; et on sait maintenant que euh quel document élaboré par cette équipe là : Dick Cheney euh Rumsfeld Rumsfeld euh Wolfowitz euh ... euh tous les néo-conservateurs avaient avaient avaient le président Bush avaient euh euh déclaré un plan de de de stratégie stratégie euh mondiale destiné à euh , euh comment dire , euh assurer le le le l' autorité ou la prédominance des États-Unis notamment dans le Moyen-Orient .",1
plan dans lequel la la guerre contre l' Irak était déjà programmée avant le 11 septembre .,1
"je me rappelle une une 2 2 2 brèves remarques à ce sujet , je me rappelle une discussion que j' ai eu avec euh publiquement avec Baudrillard à à Paris , où Baudrillard disait : le onze le la guerre contre l' Irak c' est une conséquence du 11 septembre "" et je me suis opposé à lui euh... cordialement amicalement , pour lui dire que non je pensais que la guerre contre l' Irak était programmée ; aurait eu de toute façon était programmée avant le 11 septembre .",1
"premièrement , deuxième remarque , euh ou information , peut-être savez -vous que euh va s' ouvrir en avril euh bientôt , euh à à Bruxelles un tribunal , qui euh dans la tradition du tribunal Russell va s' appeler Brussel' s tribunal ; où euh avant de juger quoi que ce soit , euh on procédera à une sorte d' enquête , non pas au sujet de euh euh de tel ou tel euh événement , mais au sujet de ce document euh dont auquel je viens de faire allusion , euh ce programme géopolitique euh euh élaboré euh par l' entourage de Bush , et donc nous voyons à la fois le l' exécution et naturellement les les les les échecs , les les les mensonges d' état les euh toute cette histoire de de de d' armes de destruction massive en gros toutes les toutes les erreurs stratégiques dans quelques minutes suite de notre hommage à Jacques Derrida , on entendra la fin de cet entretien qu' il nous accordait le 24 avril dernier sur la politique le terrorisme , les États-Unis et les lois prises là-bas pour faire la guerre au terrorisme .",1
"et ce que Derrida formulait ainsi il y a quelques mois ce qu' il avait écrit également sur le rapport à la loi , sur ce qui fait force de loi permet d' éclairer les batailles politiques actuelles aux États-Unis ? c' est le thème de votre chronique Olivier Olivier Duhamel aujourd'hui .",1
présidentielle américaine un vrai débat .,0
"bonjour à tous ! oui quel débat quel débat dans la nuit de vendredi à samedi ! , dix fois moins ennuyeux que le premier , parce que Bush et Kerry bougeaient , se levaient , haranguaient , marchaient , tournaient interpellaient ; parce que Bush avait une pêche d' enfer , loin de l' espèce de sous-homme que quelques intellectuels français osent décrire pour la joie facile de leurs lecteurs pressés .",1
"quel débat sur le fond ! après avoir occupé la totalité du premier , la guerre en Irak a encore dominé le deuxième débat à Saint-Louis / Missouri .",1
"Kerry a redoublé ses attaques sur le mensonge ; le président n' a pas trouvé d' armes de destruction massive en Irak , il a transformé sa campagne en une arme de tromperie massive .",1
si nous avions fait preuve d' une diplomatie intelligente nous aurions pu économiser 200 milliards de dollars et une invasion de l' Irak .,1
"et peut-être qu' actuellement , Oussama Ben Laden serait en prison ou mort .",1
"la plus puissante démocratie du monde a donc engagé une guerre sur des fondements mensongers , et avec des conséquences catastrophiques .",0
"toute guerre engendre le resserrement de la population derrière son chef ; elle produit de la peur , étouffe l' esprit critique , rend les électeurs plus sécuritaires et plus simplistes .",0
"et malgré cela , la contestation de cette guerre et donc de son chef , devient l' élément central de la campagne présidentielle .",0
"du coup , l' espoir renaît sur la possibilité que George W Bush soit battu .",1
"comme si commençait à être opposé un démenti , à ceux dont je suis qui redoutent une nouvelle aggravation de la crétinisation du politique ; de l' évacuation des enjeux ; de l' importance du fric et des spots publicitaires négatifs ; de la place démesurée prise par la personnalité des candidats ; de la dérive populiste molle privilégiant le seul facteur de la sympathie , de la simplicité , de l' homme ordinaire , de la proximité , de l' empathie .",1
"rien de tout cela n' a disparu évidemment , mais émerge en sens contraire , un retour de la politique , un début de résistance à l' abêtissement qu' aurait aimé Derrida .",1
"la confrontation entre démocrates et républicains porte sur une multitude de sujets ; sur les impôts autrement dit la politique fiscale , favorable aux plus riches ou redistributives ; sur la politique de la santé , celle de la couverture sociale du Medicare ; sur les libertés et la révision du patriot act ; sur les critères pour nommer un juge à la cour suprême ; sur la place de la religion ; sur l' avortement la recherche sur les cellules souches cellules souches embryonnaires ; le mariage gay .",1
"et encore et toujours et Kerry y revint pour finir sur l' erreur colossale désastreuse dit -il , que fut la guerre en Irak .",1
"dans un superbe lapsus , Bush a attaqué Kerry en disant , je cite : le Natural journal a qualifié le sénateur Kennedy de sénateur le plus à gauche de tous , liberal en anglais .",1
"Kerry n' est peut-être pas le plus à gauche de tous les sénateurs , mais nous assistons certainement à la présidentielle la plus politisée , au moins depuis depuis Bush père / Dukakis en 1988 .",1
"depuis bien plus longtemps encore , si l' on ajoute à l' intensité nouvelle du débat , les inscriptions massives sur les listes électorales .",0
"le 2 novembre est à tous égards une date décisive pour les États-Unis pour la politique mondiale évidemment , mais aussi pour la préservation d' une certaine idée de la politique .",1
merci Olivier Duhamel ; et on retourne aux États-Unis dans la dernière partie de cet entretien avec Jacques Derrida .,1
les États-Unis qu' il connaissait bien pour y enseigner depuis longtemps une majeure partie de l' année ; les États-Unis qu' il regardait de très près depuis les attentats du 11 septembre ; et les derniers livres de Derrida se rapprochaient de plus en plus de l' actualité et des grandes secousses du monde contemporain .,1
"et le 24 avril dernier , je demandais justement à Jacques Derrida son analyse du patriot act dont vous venez de parler Olivier Duhamel ; cette loi qui a été élaborée par le ministère de la justice américain , une loi qui suspend un certain nombre de libertés publiques pour les américains afin de faciliter le travail de la police dans sa lutte contre le terrorisme d' où la question : la restriction des libertés publiques est -ce là le piège le plus redoutable que tend le terrorisme à la démocratie ? Jacques Derrida c' est une question euh très grave , euh et je voudrais faire une réponse un peu un peu compliquée .",1
"d' abord évidemment c' est un fait , que euh le euh... ce cette décision patriot act aux États-Unis a autorisé légalement la police , le FBI , à intervenir dans des conditions qui jusqu' ici étaient étaient considérées comme illégales .",1
"j' ai eu beaucoup d' exemples , il y a beaucoup d' exemples euh , de telles interventions beaucoup plus qu' on ne le qu' on ne le croit en euh en France , et qui euh limitent naturellement la démocratie ; qui sont contraires à ce first amendement qui est pour les tout américains , une une sorte de de de de loi euh... euh... de loi absolue n' est -ce pas ; euh qui contredisent donc euh la constitution elle -même .",1
donc c' est très grave ; euh qui autorise le gouvernement à transgresser euh des règles juridiques par exemple l' emprisonnement à dans à Guantanamo oui à Guantanamo euh euh sans accès euh sans que aucun avocat ait accès bon euh aux... aux prisonniers .,1
"toutes ces choses là sont incontestablement des atteintes inquiétantes à la démocratie et même , à l' esprit , à la lettre de la démocratie américaine .",0
"et beaucoup d' américains s' en inquiètent hein euh... il faut il faut le dire il faut dire et je veux rendre cet hommage euh... aux américains qui le font , que beaucoup d' américains euh... se se sont engagés contre ces violations avec détermination et et une compétence qu' ils ont plus plus que nous .",1
"euh... donc , il y a là incontestablement un risque d' atteinte à la démocratie que le terrorisme ce qu' on appelle le terrorisme , et je me sers de ce mot aussi entre guillemets et vos mains font les guillemets là fait fait fait courir à à tout euh à à à toute démocratie , euh et c' est là que je voudrais compliquer la chose , et ne pas ne pas céder à des à des clichés ;euh c' est que naturellement , on ne peut pas simplement euh condamner un un régime de un état démocratique , ou qui se prétend démocratique ; quand pour se protéger hum d' attentats terroristes il prend des mesures exceptionnelles .",0
"ce serait irréaliste , ce serait angélique angélique , angéliste , et peu raisonnable donc euh .",0
"euh il y a là une contradiction , et je je je ce ce qu ça p ça vaut pour l' Amérique , ça ça peut valoir pour pour le monde entier et pour l' Europe en particulier , et pour la France en particulier .",1
"il y a il y a des cas où naturellement il faut euh exercer des des des contrôles , euh qui peuvent passer pour euh... euh... comment dire euh , euh attentatoires que euh euh à la à la à ... à la vie privée , à ; pour des interventions pour des écoutes téléphoniques , c' est le vieux problème n' est -ce pas de , des interventions de l' état des de la police d' état , pour protéger la démocratie .",0
